,Unnamed: 0,serial_number,fund_symbol,fund_name,category,fund_family,investment,size,total_net_assets,currency,net_annual_expenses,morningstar_rating,inception_date,portfolio_cash,portfolio_stocks,portfolio_bonds,portfolio_others,portfolio_preferred,portfolio_convertable,sectors_basic_materials,sectors_consumer_cyclical,sectors_financial_services,sectors_real_estate,sectors_consumer_defensive,sectors_healthcare,sectors_utilities,sectors_communication_services,sectors_energy,sectors_industrials,sectors_technology,price_earning,bonds_us_government,bonds_aa,bonds_a,bonds_bbb,bonds_bb,bonds_b,bonds_below_b,bonds_others,morningstar_return_rating,returns_ytd,returns_2017,returns_2016,returns_2015,returns_2014,returns_2013,returns_2012,returns_2011,returns_2010,morningstar_risk_rating,alpha_3y,beta_3y,mean_annual_return_3y,standard_deviation_3y,sharpe_ratio_3y,treynor_ratio_3y
4084,4084,4085,IVBCX,Ivy Global Income Allocation C,World Allocation,Ivy Funds,Blend,Large,616490000.0,USD,1.9,2,07/12/2003,1.42,62.21,29.4,0.4,0.0,6.56,1.64,8.78,21.69,5.24,10.24,9.63,4.46,3.42,11.41,16.24,7.25,15.41,0.0,4.4,4.4,8.2,34.7,31.5,10.0,9.6,2,-1.34,13.06,5.75,-3.51,0.92,9.99,10.08,-4.75,11.2,4,-4.04,1.16,0.23,7.88,0.27,1.58
4085,4085,4086,FOCCX,AIG Focused Multi-Cap Growth C,Large Growth,AIG,Growth,Large,656980000.0,USD,2.32,3,22/01/2012,3.54,96.46,0.0,0.0,0.0,0.0,0.0,31.7,21.36,2.66,0.0,2.29,0.0,0.0,0.0,7.04,34.94,26.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10.33,35.54,0.74,0.21,10.17,34.91,,,,3,3.38,0.93,1.14,11.86,1.1,14.04
4086,4086,4087,VTPSX,Vanguard Total Intl Stock Idx InstlPls,Foreign Large Blend,Vanguard,Blend,Large,343000000000.0,USD,0.07,3,29/11/2010,3.88,95.21,0.15,0.74,0.02,0.0,8.99,11.78,20.31,4.0,9.35,7.89,2.96,3.63,6.81,12.22,12.07,13.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,-1.56,27.57,4.73,-4.22,-4.13,15.19,18.3,,,3,0.64,0.93,0.47,11.49,0.44,4.81
4087,4087,4088,VITSX,Vanguard Total Stock Market Idx I,Large Blend,Vanguard,Blend,Large,699000000000.0,USD,0.04,4,06/07/1997,0.73,99.26,0.01,0.0,0.0,0.0,3.2,12.34,16.37,3.6,6.46,13.39,2.8,2.69,6.02,11.14,22.01,17.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2.59,21.17,12.67,0.42,12.56,33.49,16.42,1.09,17.23,3,-0.29,1.0,0.9,10.42,0.97,9.96
4088,4088,4089,WTFRX,Wells Fargo Target 2040 R4,Target-Date 2040,Wells Fargo Funds,Blend,Large,767490000.0,USD,0.42,3,29/11/2012,3.85,79.85,15.76,0.4,0.14,0.01,5.92,11.42,14.69,5.03,10.43,13.3,3.84,3.95,5.72,13.67,12.01,15.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,-0.24,17.96,8.99,-2.46,5.38,,,,,2,-1.54,1.37,0.53,8.66,0.66,4.02
4089,4089,4090,FSLSX,Fidelity Value Strategies,Large Value,Fidelity Investments,Blend,Medium,98960000.0,USD,0.62,2,29/12/1983,0.0,100.0,0.0,0.0,0.0,0.0,8.13,8.86,20.06,11.09,4.3,6.0,6.25,4.27,9.37,13.61,8.05,13.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,-2.31,19.18,11.28,-2.59,6.45,30.42,27.01,-9.29,26.48,5,-5.51,1.07,0.51,12.0,0.46,4.59
4090,4090,4091,FEPAX,Fidelity Advisor Total Bond A,Intermediate-Term Bond,Fidelity Investments,Value,Medium,31670000000.0,USD,0.75,4,15/06/2004,2.55,0.05,97.04,0.0,0.07,0.19,39.92,8.01,18.14,0.0,0.0,0.0,0.0,1.48,32.46,0.0,0.0,9.69,0.0,0.96,0.96,16.72,7.9,4.72,0.53,0.16,4,-1.61,3.97,5.54,-0.73,5.22,-1.34,6.26,6.99,8.15,4,0.48,0.93,0.15,2.92,0.39,1.22
4091,4091,4092,CLBAX,American Funds American Balanced 529A,Allocation--50% to 70% Equity,American Funds,Blend,Large,128000000000.0,USD,0.65,5,14/02/2002,4.35,54.48,41.16,0.0,0.0,0.0,4.93,11.13,16.49,3.89,10.03,11.54,0.58,3.64,10.4,5.62,21.74,16.98,0.0,4.4,4.4,15.05,0.69,0.0,0.0,0.23,5,0.16,15.42,8.49,1.63,8.76,21.6,14.12,3.75,12.97,3,1.55,1.02,0.63,6.68,1.04,6.84
4092,4092,4093,TFIFX,T. Rowe Price Financial Services I,Financial,T. Rowe Price,Value,Medium,875810000.0,USD,0.7,4,28/11/2016,1.21,98.79,0.0,0.0,0.0,0.0,0.0,0.17,91.02,3.96,0.0,0.0,0.0,0.0,0.0,3.29,1.57,13.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3.57,,,,,,,,,3,4.22,0.94,0.97,14.4,0.76,11.13
4093,4093,4094,UIPIX,ProFunds UltraShort Mid-Cap Inv,Bear Market,ProFunds,,,1660000.0,USD,1.77,0,29/01/2004,97.65,0.0,0.0,2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-7.77,-27.33,-37.03,-5.01,-22.56,-48.1,-34.39,-21.08,-46.84,0,-5.66,-1.79,-1.95,21.15,-1.14,13.11
4094,4094,4095,BXEYX,Barings Emerg Mkts Dbt Blnded Ttl Ret Y,Emerging Markets Bond,Barings Funds,Growth,Small,47270000.0,USD,0.9,0,20/10/2015,15.64,0.0,77.76,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.65,26.19,25.42,0.0,5.13,0,-5.36,16.57,,,,,,,,0,,,,,,
4095,4095,4096,HMKCX,Hartford Municipal Income C,Muni National Interm,Hartford Mutual Funds,Blend,Medium,25120000.0,USD,0.84,3,28/05/2015,3.27,0.0,96.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.86,32.86,16.81,3.1,2.28,0.19,6.26,3,-0.19,6.0,-0.74,,,,,,,4,-0.4,1.05,0.21,3.52,0.52,1.71
4096,4096,4097,DHPAX,Diamond Hill Mid Cap A,Mid-Cap Value,Diamond Hill Funds,Value,Medium,122590000.0,USD,1.07,3,30/12/2013,7.74,90.54,1.72,0.0,0.0,0.0,3.69,14.52,31.87,7.53,10.25,5.09,2.6,0.0,3.62,16.37,4.46,15.27,0.0,5.04,5.04,39.05,13.66,1.99,0.06,3.67,3,0.73,10.13,18.29,0.44,,,,,,1,-0.79,0.77,0.65,9.49,0.75,9.03
4097,4097,4098,FLCLX,Fidelity Flex Large Cap Growth,Large Growth,Fidelity Investments,Growth,Large,13540000.0,USD,0.0,0,07/03/2017,0.48,98.34,0.0,0.0,0.99,0.19,2.39,26.15,8.91,0.0,5.73,9.4,0.02,0.37,2.34,4.44,40.22,22.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9.67,,,,,,,,,0,,,,,,
4098,4098,4099,NWXLX,Nationwide Amundi Glbl Hi Yld Instl Svc,High Yield Bond,Nationwide,Value,Small,131840000.0,USD,0.7,0,01/11/2015,10.36,0.0,83.74,1.97,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83,25.39,66.51,6.27,0.0,0,-0.43,9.31,,,,,,,,0,,,,,,
4099,4099,4100,PDBCX,PGIM Total Return Bond C,Intermediate-Term Bond,PGIM Investments,Growth,Small,32980000000.0,USD,1.51,4,09/01/1995,2.22,0.2,94.41,0.44,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.95,5.95,21.54,5.2,5.86,0.28,5.61,4,-2.36,5.55,3.68,-1.04,6.0,-1.91,8.78,6.81,9.18,5,0.04,1.15,0.13,3.34,0.26,0.73
4100,4100,4101,MXLHX,Great-West SecureFoundation LT 2025 L,Target-Date 2025,Great-West Funds,Blend,Large,6970000.0,USD,0.68,3,30/01/2011,7.25,54.82,37.1,0.55,0.27,0.0,5.87,12.07,18.04,4.32,7.78,10.53,3.28,3.16,5.44,12.53,16.99,17.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,12.45,7.15,-0.89,5.53,15.97,11.82,,,2,-0.43,0.91,0.42,5.75,0.76,4.75
4101,4101,4102,SEEAX,SEI Enhanced Income F (SIMT),Ultrashort Bond,SEI,,,76690000.0,USD,0.6,4,26/07/2006,9.08,0.01,89.84,0.12,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,11.53,11.53,20.02,5.03,1.29,0.0,7.77,4,0.8,2.92,4.24,-0.02,0.64,2.27,5.29,0.25,5.27,5,1.45,0.05,0.18,1.14,1.31,29.72
4102,4102,4103,TSQIX,AMG TimesSquare Small Cap Growth I,Small Growth,AMG Funds,Growth,Small,130000000.0,USD,1.1,4,23/02/2017,3.1,96.36,0.0,0.0,0.54,0.0,3.48,12.86,7.63,2.69,5.43,11.43,0.0,3.52,2.36,20.93,29.67,23.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,10.22,,,,,,,,,2,1.13,0.91,0.93,12.12,0.87,11.29
4103,4103,4104,GGSUX,Goldman Sachs Growth Strategy R6,World Allocation,Goldman Sachs,Blend,Large,896580000.0,USD,0.18,4,30/07/2015,6.6,46.12,35.35,6.43,0.03,0.03,7.48,11.29,16.01,13.25,6.11,7.84,2.02,2.31,6.48,8.77,18.44,13.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,-0.38,21.51,6.78,,,,,,,5,-0.47,1.34,0.61,8.64,0.77,4.83
4104,4104,4105,LDMOX,Lazard Developing Markets Equity Open,Diversified Emerging Mkts,Lazard,Growth,Large,293620000.0,USD,1.58,4,29/09/2008,3.33,96.67,0.0,0.0,0.0,0.0,5.15,9.74,29.35,0.0,1.6,2.05,1.8,0.78,9.52,13.82,26.19,12.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,-4.36,40.56,14.31,-13.11,-10.57,-4.18,16.79,-26.34,28.13,4,4.02,1.12,0.83,15.9,0.58,7.51
4105,4105,4106,MOSFX,MassMutual Select Overseas R4,Foreign Large Blend,MassMutual,Blend,Large,598840000.0,USD,1.38,3,31/03/2014,1.43,96.79,0.0,1.78,0.0,0.0,7.93,19.41,22.56,0.0,12.44,10.95,0.76,1.1,1.84,13.62,9.39,14.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,-2.33,26.66,2.18,-2.68,,,,,,4,-0.55,0.99,0.4,12.48,0.33,3.42
4106,4106,4107,RBEBX,American Funds Bond Fund of Amer R2E,Intermediate-Term Bond,American Funds,Blend,Medium,38450000000.0,USD,1.06,2,28/08/2014,7.24,0.01,92.53,0.21,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,3.9,15.7,3.5,0.6,0.1,0.6,2,-1.74,2.75,2.31,-0.07,,,,,,3,-0.58,0.98,0.07,2.73,0.05,0.1
4107,4107,4108,SOAVX,Spirit of America Large Cap Value A,Large Blend,Spirit of America,Blend,Large,101140000.0,USD,1.47,2,31/07/2002,0.0,97.0,0.0,0.0,3.0,0.0,2.44,9.25,18.45,3.91,6.36,13.47,1.79,3.21,6.69,11.09,23.34,16.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.09,20.22,8.49,-2.83,12.68,25.9,11.63,0.05,11.09,2,-3.19,0.98,0.63,10.26,0.68,6.75
4108,4108,4109,FJMNX,Nuveen Minnesota Municipal Bond A,Muni Minnesota,Nuveen,Growth,Medium,391590000.0,USD,0.81,5,10/07/1988,1.23,0.0,98.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.88,31.88,8.32,6.5,0.0,0.02,13.31,5,-0.52,6.4,-0.33,4.07,11.33,-4.66,9.57,12.63,2.15,5,-0.04,1.12,0.25,3.75,0.62,2.05
4109,4109,4110,VFSUX,Vanguard Short-Term Investment-Grade Adm,Short-Term Bond,Vanguard,Value,Medium,61210000000.0,USD,0.1,4,11/02/2001,8.07,0.0,91.75,0.07,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.94,12.94,23.0,2.18,0.24,0.04,1.61,4,-0.35,2.12,2.82,1.13,1.86,1.07,4.63,2.02,5.32,4,0.48,0.41,0.12,1.24,0.61,1.9
4110,4110,4111,USGIX,USAA Growth & Income Adviser,Large Blend,USAA,Blend,Large,1870000000.0,USD,1.2,3,01/08/2010,4.27,95.73,0.0,0.0,0.0,0.0,4.6,16.76,20.49,0.0,5.19,10.5,0.0,1.97,8.39,15.67,16.43,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.79,20.27,11.62,-0.83,10.9,35.49,12.1,-2.85,,4,-2.61,1.08,0.76,11.52,0.73,7.57
4111,4111,4112,PTERX,Principal LifeTime 2050 R3,Target-Date 2050,Principal Funds,Blend,Large,2310000000.0,USD,0.57,2,28/02/2001,2.71,86.56,8.45,2.14,0.06,0.06,5.35,12.62,19.74,2.67,6.24,11.27,2.67,3.51,6.09,12.37,17.48,15.95,0.0,4.8,4.8,17.17,9.73,11.24,6.91,1.3,2,1.16,21.4,5.01,-1.28,5.64,23.08,16.78,-4.58,15.49,3,-1.29,1.44,0.59,9.29,0.68,4.24
4112,4112,4113,MDILX,BlackRock International Inv A,Foreign Large Blend,BlackRock,Blend,Large,612040000.0,USD,1.37,3,29/10/1998,3.18,95.25,0.0,1.57,0.0,0.0,4.04,12.26,31.89,0.0,17.99,7.8,3.76,3.34,2.87,0.0,16.06,14.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,-5.64,31.32,0.33,-3.44,-5.68,22.22,14.35,-14.72,16.12,5,-0.87,1.02,0.38,13.26,0.3,3.04
4113,4113,4114,RSCYX,Victory RS Small Cap Equity Y,Small Growth,Victory,Growth,Medium,76730000.0,USD,1.1,5,30/04/2007,2.37,97.63,0.0,0.0,0.0,0.0,4.87,12.4,7.02,0.0,6.04,22.01,0.0,0.0,1.81,16.54,29.3,22.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,13.39,37.78,1.6,0.18,10.35,49.84,15.1,-2.14,28.06,4,0.83,1.17,1.13,15.58,0.83,10.57
4114,4114,4115,LUNAX,Saratoga Conservative Balanced Allc I,Allocation--30% to 50% Equity,Saratoga,Blend,Large,460870.0,USD,0.0,0,28/12/2017,37.68,44.86,16.74,0.55,0.0,0.0,4.85,14.95,16.76,2.62,6.39,10.28,2.52,2.15,5.3,12.39,21.8,15.89,0.0,2.4,2.4,12.07,0.29,0.35,0.03,0.01,0,0.1,,,,,,,,,0,,,,,,
4115,4115,4116,NFACX,Neuberger Berman Focus C,Large Blend,Neuberger Berman,Blend,Large,722010000.0,USD,1.86,2,20/06/2010,2.66,97.34,0.0,0.0,0.0,0.0,1.9,13.73,18.1,0.0,9.38,14.27,2.81,6.29,7.07,8.12,18.35,15.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,-0.43,18.19,6.02,-0.66,9.41,34.21,18.67,-3.69,,4,-4.97,1.06,0.55,11.57,0.51,5.13
4116,4116,4117,MUISX,BMO Ultra Short Tax-Free I,Muni National Short,BMO Funds,Value,Medium,654910000.0,USD,0.3,3,29/09/2009,11.53,0.0,88.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35,37.35,5.21,0.0,0.0,0.0,5.04,3,0.55,1.17,0.77,0.36,1.16,0.64,1.53,1.76,1.75,1,0.14,0.03,0.08,0.25,0.8,7.03
4117,4117,4118,LTFSX,Principal LifeTime 2055 R2,Target-Date 2055,Principal Funds,Blend,Large,409580000.0,USD,0.76,2,28/02/2008,2.67,88.43,6.5,2.29,0.06,0.04,5.38,12.65,19.76,2.69,6.22,11.23,2.68,3.51,6.08,12.39,17.42,15.95,0.0,4.46,4.46,15.92,10.74,12.75,8.26,1.33,2,1.13,21.7,4.86,-1.38,5.43,23.01,16.52,-5.12,14.98,3,-1.45,1.48,0.59,9.52,0.67,4.14
4118,4118,4119,ARCHX,Archer Balanced,Allocation--50% to 70% Equity,Archer,Blend,Large,33980000.0,USD,1.2,3,19/09/2005,3.18,66.35,27.74,0.0,2.3,0.43,0.91,11.03,19.51,1.92,7.35,14.02,2.49,4.18,4.33,18.53,15.72,15.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,-2.21,13.74,7.51,-2.2,14.33,18.92,6.83,-0.3,4.11,3,-1.64,1.0,0.36,6.55,0.55,3.5
4119,4119,4120,LGCSX,Lord Abbett Global Equity Research R4,World Large Stock,Lord Abbett,Growth,Large,6120000.0,USD,1.05,0,17/01/2017,0.03,99.97,0.0,0.0,0.0,0.0,4.38,13.93,19.41,2.47,8.44,10.58,2.84,4.38,6.82,11.24,15.52,16.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.04,,,,,,,,,0,,,,,,
4120,4120,4121,MRCSX,MassMutual RetireSMART Cnsrv R5,Allocation--15% to 30% Equity,MassMutual,Blend,Large,205090000.0,USD,0.13,4,19/06/2011,4.41,26.47,66.42,1.75,0.07,0.13,4.74,13.49,18.27,6.35,7.98,11.24,2.09,2.45,4.53,11.4,17.47,16.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,-0.1,8.74,4.96,-1.66,4.15,6.29,9.14,,,4,-0.64,0.6,0.27,3.88,0.65,4.17
4121,4121,4122,CFVLX,Commerce Value,Large Value,Commerce,Value,Large,222690000.0,USD,0.7,4,02/03/1997,0.23,99.77,0.0,0.0,0.0,0.0,2.0,13.62,25.92,0.13,6.14,13.78,6.14,5.2,11.75,11.24,4.08,15.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,-2.58,12.87,19.24,-0.92,10.43,32.09,13.02,10.46,13.55,2,-0.72,0.87,0.74,10.1,0.82,9.27
4122,4122,4123,ASNPX,AllianzGI Retirement 2050 P,Target-Date 2050,Allianz Funds,Blend,Large,34840000.0,USD,0.2,2,28/12/2008,4.6,86.81,6.72,1.68,0.07,0.01,5.77,11.65,17.42,3.14,7.74,12.43,2.73,3.73,5.44,11.42,18.54,13.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,-0.67,22.11,9.13,-1.98,1.4,14.78,13.18,-5.15,17.06,2,-0.48,1.44,0.65,9.26,0.77,4.84
4123,4123,4124,BMVGX,BMO Mid-Cap Value R6,Mid-Cap Value,BMO Funds,Value,Medium,198210000.0,USD,0.84,3,26/05/2014,1.61,98.24,0.0,0.15,0.0,0.0,3.92,15.34,20.16,12.07,3.86,6.59,9.91,0.0,7.89,15.06,5.19,14.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,-1.77,14.82,17.62,-5.67,,,,,,3,-4.46,1.03,0.57,12.03,0.51,5.43
4124,4124,4125,ICPAX,Williston Basin/Mid-North America Stk A,Equity Energy,IntegrityVikingFunds,Blend,Medium,371980000.0,USD,1.47,4,04/04/1999,0.0,100.0,0.0,0.0,0.0,0.0,4.92,0.0,0.0,0.0,0.0,0.0,4.24,0.0,88.25,2.59,0.0,18.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.64,-7.48,37.82,-25.16,-11.43,32.0,0.18,5.04,47.43,2,-7.22,0.96,0.03,21.7,-0.02,-2.77
4125,4125,4126,AFXIX,American Beacon Flexible Bond Instl,Nontraditional Bond,American Beacon,Value,Small,121910000.0,USD,0.9,2,04/07/2011,6.23,0.0,81.25,2.94,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.13,26.13,16.32,8.51,3.9,11.11,4.6,2,-0.08,5.03,3.83,-2.73,1.32,-1.19,9.01,,,3,0.83,0.17,0.14,2.77,0.34,5.44
4126,4126,4127,ASARX,AMF Ultra Short Mortgage,Ultrashort Bond,AMF,,,48220000.0,USD,1.03,1,17/09/1991,7.74,0.0,92.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.6,-0.48,-0.07,-0.32,1.4,2.06,1.28,1.53,5.04,5,-1.4,0.2,-0.05,0.74,-1.61,-6.22
4127,4127,4128,LSEIX,Persimmon Long/Short I,Long-Short Equity,Persimmon Funds,Growth,Medium,30670000.0,USD,3.86,3,30/12/2012,44.23,55.31,0.05,0.41,0.0,0.0,2.74,21.24,9.87,2.76,4.69,10.54,0.5,3.01,1.58,16.19,26.88,20.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.09,13.4,-4.79,2.68,1.8,,,,,2,-2.83,0.5,0.25,6.61,0.35,4.28
4128,4128,4129,CLSYX,Columbia Global Dividend Opp Inst3,World Large Stock,Columbia,Blend,Large,568010000.0,USD,0.85,1,14/07/2009,1.88,98.12,0.0,0.0,0.0,0.0,6.44,11.77,22.7,2.44,13.48,8.57,0.0,7.54,10.26,7.06,9.74,14.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-3.47,20.38,6.06,-6.36,0.61,20.58,17.33,-8.78,17.5,2,0.18,0.74,0.36,9.82,0.37,4.38
4129,4129,4130,FLMLX,Fidelity Advisor Ser Equity-Income,Large Value,Fidelity Investments,Value,Large,1090000000.0,USD,0.27,2,05/12/2012,2.05,97.66,0.3,0.0,0.0,0.0,3.31,12.85,26.44,2.7,7.31,15.42,3.06,2.88,9.36,8.29,8.39,13.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,-2.55,11.61,18.61,-3.85,10.23,,,,,2,-3.0,0.91,0.59,10.04,0.63,6.66
4130,4130,4131,MMSTX,MFS MS Municipal Bond I,Muni Single State Long,MFS,Blend,Medium,90510000.0,USD,0.74,4,31/03/2016,0.84,0.0,99.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.28,57.28,9.8,1.98,0.0,4.18,2.81,3,-0.09,4.26,,,,,,,,3,-0.25,0.9,0.2,3.03,0.55,1.82
4131,4131,4132,MRIMX,Victory Integrity Mid-Cap Value R6,Mid-Cap Value,Victory,Value,Medium,70080000.0,USD,0.89,4,14/12/2015,4.16,95.84,0.0,0.0,0.0,0.0,6.62,11.55,21.21,9.51,4.5,7.47,8.12,0.89,8.38,13.25,8.5,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,-0.16,16.45,,,,,,,,3,-1.83,0.99,0.75,11.74,0.71,8.08
4132,4132,4133,JGRJX,JPMorgan Growth Advantage R2,Large Growth,JPMorgan,Growth,Large,8690000000.0,USD,0.0,4,30/07/2017,3.32,96.68,0.0,0.0,0.0,0.0,0.72,16.9,14.31,0.94,0.57,12.04,0.0,0.0,2.22,15.27,37.04,23.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,9.77,,,,,,,,,4,1.78,1.11,1.15,12.87,1.02,11.88
4133,4133,4134,JMGIX,JPMorgan Managed Income L,Ultrashort Bond,JPMorgan,Value,Medium,7820000000.0,USD,0.24,3,29/09/2010,29.42,0.0,65.71,4.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.68,15.68,17.15,0.0,0.0,0.0,0.0,3,0.65,1.3,1.11,0.34,0.4,0.44,0.72,0.42,,1,0.34,0.02,0.09,0.23,1.66,18.09
4134,4134,4135,IEOBX,Ivy European Opportunities B,Europe Stock,Ivy Funds,Growth,Large,238480000.0,USD,2.7,2,23/05/1999,1.89,97.24,0.0,0.87,0.0,0.0,7.42,11.86,14.99,0.0,11.06,8.89,2.42,2.99,11.57,17.27,11.53,13.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.63,19.93,-3.3,2.07,-6.97,22.61,17.56,-16.31,9.51,2,-1.51,0.85,0.26,12.02,0.21,2.11
4135,4135,4136,CDYGX,Cavalier Dynamic Growth Institutional,Tactical Allocation,Cavalier,Blend,Large,21530000.0,USD,1.43,3,01/10/2009,13.7,69.38,16.87,0.05,0.0,0.0,4.78,11.4,18.74,3.9,10.19,9.59,5.26,2.44,4.93,11.64,17.12,15.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,-4.37,15.9,2.85,2.26,3.84,21.76,13.55,-3.87,,5,-5.85,1.41,0.19,9.99,0.16,0.8
4136,4136,4137,SCFCX,Shenkman Short Duration High Income C,High Yield Bond,Shenkman Funds,,,553290000.0,USD,1.68,1,27/01/2014,3.87,0.0,96.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.4,2.49,4.02,-0.17,,,,,,1,0.64,0.12,0.12,1.68,0.44,5.78
4137,4137,4138,GCHDX,Gotham Hedged Core Institutional,Long-Short Equity,Gotham,Blend,Large,2420000.0,USD,0.85,0,29/09/2016,28.73,71.26,0.0,0.0,0.0,0.0,3.52,12.88,11.86,1.23,9.88,19.76,2.11,2.77,5.17,13.66,17.16,17.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.25,15.55,,,,,,,,0,,,,,,
4138,4138,4139,PSMCX,Principal SmallCap C,Small Blend,Principal Funds,Growth,Small,665130000.0,USD,2.02,3,15/01/2007,1.17,98.83,0.0,0.0,0.0,0.0,4.48,15.01,15.75,6.38,0.83,14.22,3.56,0.0,4.28,16.68,18.82,17.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8.28,11.57,15.79,-1.31,3.58,46.41,13.33,-2.95,22.43,3,-1.36,0.98,0.78,12.94,0.67,8.41
4139,4139,4140,DGLYX,Dreyfus Global Stock Y,World Large Stock,Dreyfus,Growth,Large,1230000000.0,USD,0.9,4,30/06/2013,1.49,98.51,0.0,0.0,0.0,0.0,3.95,18.25,5.32,0.0,8.68,20.26,2.31,1.8,7.1,9.19,23.13,20.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3.0,24.38,6.11,0.28,2.92,,,,,2,5.03,0.72,0.76,9.61,0.87,11.58
4140,4140,4141,RYENX,Rydex Energy A,Equity Energy,Rydex Funds,Blend,Large,45050000.0,USD,1.62,3,31/08/2004,2.69,96.65,0.0,0.66,0.0,0.0,1.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.5,0.77,0.0,20.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7.49,-6.39,30.67,-30.24,-18.69,23.48,2.4,-5.77,19.07,3,-9.8,1.21,-0.04,24.86,-0.05,-3.39
